qid,query,topic_number,turn_number
2_10,the exact number of goats per acre will depend on the size of the acre and the breed of goat generally it is recommended to have no more than two goats per acre however if the acre is large enough you can have,2,10
2_11,yes angora goats can be profitable they can be profitable in a variety of ways such as the sale of their fiber which can be used to make clothing yarn and more or the sale of their milk and meat,2,11
7_1,macromolecules are large molecules made up of smaller molecules there are four main types of macromolecules carbohydrates lipids proteins and nucleic acids carbohydrates are made up of carbon hydrogen,7,1
7_2,carbohydrates are organic molecules composed of carbon hydrogen and oxygen atoms they are classified as either monosaccharides simple sugars disaccharides two sugar molecules linked together and polysaccharides,7,2
7_3,carbohydrates are composed of carbon hydrogen and oxygen atoms in a ratio of 1 2 1,7,3
7_4,the basic structure of carbohydrates is composed of a carbon hydrogen and oxygen atom arranged in the form of a monosaccharide or a polysaccharide monosaccharides or simple sugars are composed,7,4
7_5,the main types of macromolecules are carbohydrates proteins lipids and nucleic acids examples of carbohydrates include starches sugars and cellulose examples of proteins include enzymes antibodies and hormones examples of lip,7,5
7_6,lipids are a class of organic molecules that includes fats oils waxes and sterols they are composed of mostly hydrocarbons and can be solid liquid or semisolid at room temperature lipids,7,6
7_7,the main function of lipids is to provide energy storage and serve as structural components in cells lipids are composed of fatty acid molecules glycerol molecules and other components they have a hydrophobic structure which,7,7
7_8,the types of lipids are 1 triglycerides these are composed of three fatty acid molecules attached to a glycerol molecule and are the most common type of lipid found in the human body examples include,7,8
7_9,the most common type of lipid is triglycerides triglycerides are composed of three fatty acid molecules and one glycerol molecule they are an energy storage molecule and are found in many foods including animal and vegetable fats,7,9
7_10,the difference between carbohydrates and lipids is that carbohydrates are composed of carbon hydrogen and oxygen whereas lipids are composed of fatty acids and glycerol carbohydrates are essential for energy production and storage while lipids are,7,10
7_11,carbohydrates are better because they provide a more efficient source of energy for the body they are broken down into glucose which is then used by the body for energy glucose is also used by the brain for cognition and,7,11
15_1,the international linguistics olympiad iol is an annual competition for secondary school students from all over the world it was founded in 2003 and is held in different countries each year the competition consists of two rounds a,15,1
15_2,the international linguistics olympiad iol is an international competition for secondary school students that tests their knowledge of languages and linguistics to prepare for the iol students should first become familiar with the five main areas of,15,2
15_3,the international linguistics olympiad is an international competition for high school students the exam is quite challenging as it tests students knowledge of a wide range of linguistic topics including grammar syntax semantics morphology and phon,15,3
15_4,the international linguistics olympiad is a very difficult exam that tests students knowledge of linguistics it includes questions on a wide range of topics such as syntax morphology phonology phonetics semantics pragmatics,15,4
15_5,the history of linguistics as a field can be traced back to the ancient greeks who developed a theory of language based on the relationships between sounds and meanings in the 19th century the field of modern linguistics was established,15,5
15_6,panini was an ancient indian grammarian who lived around 500 bce he is considered to be the father of linguistics for his major work the ashtadhyayi which is a treatise on sanskrit grammar,15,6
15_7,linguistics and computer science are closely linked fields as both explore the structure and meaning of language computational linguistics applies computer science and linguistics to the development of natural language processing systems such as machine translation text to,15,7
23_1,the main types of cattle farming include beef dairy and dual purpose farming beef cattle farming is the most common and involves raising cattle for meat production dairy farming involves raising cows for milk production while dual purpose farming involves,23,1
23_2,dairy cattle breeds such as holstein jersey and guernsey are known for producing the most milk holsteins are by far the most popular dairy breed accounting for over 90 of dairy cattle in the us,23,2
23_3,holsteins are one of the most popular and productive breeds of dairy cattle on average holsteins produce around 25 000 kilograms of milk per lactation with the average cow producing about 30 liters per day some cows,23,3
23_4,jersey cows are known for producing high quality milk with a higher fat content than other breeds the milk is also higher in calcium and protein making it an excellent choice for cheese and ice cream production they are known for their,23,4
23_5,yes dairy cows are used for beef production dairy cows are selectively bred to produce high yields of milk and when they are no longer able to produce at a profitable rate they are sent to slaughter to be used for beef,23,5
23_6,the most common breeds of cattle used for meat production are angus charolais hereford limousin simmental and gelbvieh these breeds are known for their high quality marbling and tender,23,6
23_7,angus beef comes from angus cattle which are a breed of beef cattle that originated in scotland angus cattle are renowned for their high quality tasty beef they are raised all over the world including in the united states australia,23,7
23_8,angus cattle need about 1 5 to 2 acres of land per animal but this can vary depending on the type of housing and the quality of the land for holsteins it is recommended to have a minimum of 0,23,8
25_1,orca whales also known as killer whales are the largest members of the dolphin family they are found in all oceans of the world and can live up to 50 80 years orcas are highly social with groups of,25,1
25_2,yes orcas also known as killer whales are a type of whale they are the largest member of the dolphin family and are the most widely distributed mammal in the world living in all oceans from the arctic to the antarctic,25,2
25_3,orca whales also known as killer whales are carnivorous and hunt a variety of prey including seals fish and even other whales they use their speed and agility to hunt in packs or pods and use a combination,25,3
25_4,orca whales are apex predators and feed on fish squid birds crab shrimp and marine mammals such as seals and dolphins they are known to use cooperative hunting techniques to take down large prey,25,4
25_5,orca whales also known as killer whales get their name from spanish sailors who observed them preying on other whales likening them to killer dogs of the sea the spanish sailors called them ballena asesina,25,5
25_6,orca whales are generally not considered dangerous to humans although attacks have been reported most incidents are believed to be related to food competition orca whales have been known to display aggressive behavior when defending their young or when threatened,25,6
25_7,orcas or killer whales can be seen in many places around the world some of the most popular places to watch orcas include the san juan islands in washington the gulf of california in mexico and the fj,25,7
25_8,a good season for spotting orca whales is typically during the summer months as they migrate to colder waters they can be seen in the pacific waters of north america as well as in the arctic and antarctic regions generally speaking the best,25,8
25_9,captivity can have a severe impact on orca whales studies have shown that orcas living in captivity often suffer from reduced lifespans increased aggression and abnormal behaviors generally captivity restricts orca whales from engaging in natural behaviors,25,9
31_1,throat cancer is a type of cancer that affects the throat larynx and other areas of the head and neck it can arise from the cells lining the throat or from the cells of the squamous epithelium,31,1
31_2,yes throat cancer is treatable treatment options depend on the type and stage of the cancer and may include surgery radiation therapy chemotherapy or targeted therapy treatment may also involve a combination of these therapies,31,2
31_3,lung cancer is a type of cancer that affects the lungs it is the leading cause of cancer related death in both men and women in the united states it is caused by a variety of factors including smoking air pollution,31,3
31_4,symptoms of lung cancer can include a cough that doesn t go away chest pain hoarseness weight loss shortness of breath and coughing up blood other symptoms can include fatigue difficulty swallowing and swelling of the,31,4
31_5,yes lung cancer can spread to the throat this is known as metastatic throat cancer and it can occur when cancer cells from the lungs spread to the lymph nodes or other tissues in the throat symptoms of metastatic throat cancer may,31,5
31_6,the exact cause of throat cancer is unknown but there are certain risk factors that may increase your chances of developing it these include smoking drinking alcohol using chewing tobacco having a weakened immune system and being exposed to certain viruses or,31,6
31_7,the first sign of throat cancer is usually a persistent sore throat or hoarseness which does not go away after a few weeks other signs may include a lump in the neck difficulty swallowing ear pain and a persistent cough that does,31,7
31_8,no throat cancer and esophageal cancer are not the same throat cancer is a type of cancer that affects the throat which is the area from the back of the nose to the top of the windpipe esoph,31,8
31_9,throat cancer and esophageal cancer have different symptoms throat cancer symptoms may include a sore throat ear pain a lump in the neck and difficulty swallowing esophageal cancer symptoms may include pain or difficulty,31,9
32_1,there are over 400 species of sharks around the world the most common types are the great white tiger bull mako hammerhead and thresher sharks other less common species include the nurse whale and goblin,32,1
32_2,yes some species of sharks are endangered the most critically endangered species are the scalloped hammerhead shark the whale shark the white spotted wedgefish and the porbeagle other species such as the great white,32,2
32_3,tiger sharks also known as galeocerdo cuvier are large solitary predators found in tropical and temperate waters around the world they are one of the most common large sharks and have been recorded in depths of,32,3
32_4,the largest shark ever to have lived on earth was the megalodon a species of prehistoric shark that is estimated to have been up to 18 meters 59 feet long the megalodon lived during the cenozo,32,4
32_5,the largest tiger shark ever caught was in the gulf of mexico and weighed 1 785 lbs 810 kg,32,5
32_6,the great white shark is the largest predatory fish in the world and is one of the most well known species of shark it can reach lengths of up to 6 4 m 21 ft and can weigh up to 2,32,6
32_7,mako sharks are one of the fastest and most aggressive sharks in the ocean they are also one of the most sought after game fish due to their size and strength they are found in temperate waters around the world including the,32,7
32_8,the adaptations of mako sharks include having an aerodynamic and slender body shape with a pointed snout to reduce drag their teeth are extremely sharp and pointed they have a unique thermal regulation system and they can swim at high speeds,32,8
32_9,mako sharks are found in temperate and tropical waters around the world they are typically found in coastal areas but can also be found in deeper ocean waters they have been seen in the mediterranean indian and pacific oceans,32,9
32_10,mako sharks primarily feed on other fish such as tuna mackerel squid and octopus they also eat smaller sharks seabirds crustaceans cephalopods and other marine life,32,10
32_11,tigers and makos are both apex predators that are considered dangerous to humans makos tend to be less aggressive and less likely to attack than tigers although encounters can still be dangerous makos are more likely to flee than fight,32,11
33_1,the neverending story is a 1984 fantasy film based on the novel of the same name by german author michael ende the film is about a young boy named bastian who gets transported to a fantasy world called fantasia after reading a,33,1
33_2,the neverending story is a 1984 fantasy adventure film based on the novel of the same name by michael ende it tells the story of a young boy named bastian who finds an ancient book of stories that transport him to a magical,33,2
33_3,the neverending story film was well received upon its release in 1984 with critics praising its imaginative visuals and special effects the film was a box office success and remains a cult classic today with fans praising its timeless themes and imaginative,33,3
33_4,the neverending story film was nominated for two academy awards in 1984 it won the award for best music original score and was also nominated for best visual effects,33,4
33_5,yes the neverending story was originally a book by german author michael ende published in 1979 it was adapted into a movie in 1984 and has since spawned many sequels and spin offs,33,5
33_6,the author of the neverending story was michael ende and it was published in 1979,33,6
33_7,the main themes of the neverending story are overcoming fear and obstacles the power of imagination and the importance of friendship the film follows protagonist bastian balthazar bux who discovers a magical book and embarks on a,33,7
33_8,the main characters in the neverending story are bastian balthazar bux atreyu falkor the luckdragon childlike empress gmork engywook urgl and rock biter,33,8
34_1,the bronze age collapse was a period of social economic and political disruption in the near east anatolia the aegean region and the eastern mediterranean which took place from the late bronze age to the early iron age from,34,1
34_2,the primary evidence for the bronze age collapse comes from archaeological evidence as well as written records archaeological evidence includes the collapse of large settlements and the disappearance of certain technologies written records from the period suggest that multiple civilizations experienced a period of great,34,2
34_3,some of the possible causes of the bronze age collapse include warfare famine drought disease and migrations of peoples other possible causes include natural disasters such as earthquakes volcanic eruptions and tsunamis it is also,34,3
34_4,the sea peoples were a group of seafaring warriors who invaded parts of the mediterranean and near east from around 1206 to 1178 bc they are believed to have originated in the aegean coming from the islands of the cyclades,34,4
34_5,the sea peoples were a group of maritime raiders who were active during the late bronze age roughly 1200 1150 bc they are believed to have originated from the eastern mediterranean and are thought to have been involved in the collapse,34,5
34_6,the breakdown in trade during the bronze age collapse was likely due to a combination of factors including natural disasters resource depletion overpopulation and social and political upheavals in particular many scholars believe that the arrival of the sea,34,6
34_7,environmental factors are thought to have played a role in the bronze age collapse for example some evidence suggests that climate change may have caused drought and famine which could have weakened or destroyed established civilizations other environmental factors such as soil degradation,34,7
34_8,the two main empires that survived the bronze age collapse were the assyrians and the hittites the assyrians were located in northern mesopotamia and the hittites were located in anatolia both of these empires were powerful and,34,8
37_1,the stanford prison experiment was a 1971 study conducted by psychology professor philip zimbardo at stanford university the study aimed to investigate the psychological effects of becoming a prisoner or prison guard the experiment involved randomly assigning students to either a prisoner or,37,1
37_2,the stanford experiment showed that people are more likely to obey authority figures even when they are asked to do unethical or immoral things the experiment also showed that people will conform to group norms even if those norms are immoral or unethical the experiment has,37,2
37_3,the stanford experiment was conducted by dr philip zimbardo a professor of psychology at stanford university zimbardo created the experiment in 1971 as a way to study the effects of power and authority on people s behavior the experiment involved,37,3
37_4,the stanford experiment was conducted by psychologist philip zimbardo in 1971 it was designed to study the psychological effects of perceived power the experiment was widely considered unethical due to the nature of the experiments and the treatment of the participants it,37,4
37_5,some other similar experiments include the milgram experiment which studied obedience to authority the stanford prison experiment which studied the effects of power dynamics on behavior the asch conformity experiment which studied the effects of peer pressure on decision,37,5
37_6,the milgram experiment conducted by stanley milgram in the early 1960s was a series of social psychology experiments designed to measure people s willingness to obey authority figures even when asked to do something that conflicts with their own moral beliefs the,37,6
37_7,the stanford experiment was an experiment conducted by professor philip zimbardo at stanford university in 1971 it aimed to study the psychological effects of power dynamics between prison guards and prisoners the experiment showed that people were willing to obey authority figures even when,37,7
37_8,the stanford experiment and the milgram experiment are both considered landmark experiments in psychology while they both explored the same concept of obedience to authority the two experiments differed significantly in their approach in the stanford experiment a prison like environment was,37,8
59_1,the weekend sports that have the highest rate of injuries include football soccer basketball hockey and rugby football and soccer have the highest rate of injuries due to the physical contact involved in the sport basketball also has a high rate of,59,1
59_2,the most common types of injuries in weekend sports are sprains and strains fractures and dislocations sprains and strains typically occur in the joints muscles and tendons and are usually caused by overuse or sudden movements,59,2
59_3,the acl or anterior cruciate ligament is a band of tissue that helps to stabilize the knee joint it connects the femur and the tibia and is one of four major ligaments in the knee,59,3
59_4,an acl anterior cruciate ligament injury is a common sports injury that occurs when the ligament tears or is stretched beyond its normal range of motion it can cause pain swelling and instability in the knee joint,59,4
59_5,the rice method is a common treatment method for minor sports injuries it stands for rest ice compression and elevation resting the affected area is important in order to allow the body time to heal ice should,59,5
59_6,the rice method rest ice compression and elevation is a widely accepted and popular treatment for acute injuries but there is disagreement about the appropriate length of time for each step and the effectiveness of the protocol in the,59,6
59_7,arnica is a herb that has been used medicinally for centuries it is commonly used for bruises sore muscles rheumatic pain inflammation and arthritis arnica is also used topically to reduce swelling and pain associated,59,7
59_8,some ways to avoid injury include warming up before exercising using proper form when performing exercises using proper protective gear and stretching after exercise additionally athletes should take breaks during intense activities make sure to get adequate sleep and eat a,59,8
67_1,blood is red because it contains hemoglobin which is a protein that binds to oxygen and carries it to the tissues of the body hemoglobin is made up of iron which gives it a red color when oxygen is bound,67,1
67_2,red blood cells also called erythrocytes are the most common type of blood cell they are responsible for transporting oxygen from the lungs to the cells in the body red blood cells are disc shaped cells containing a protein,67,2
67_3,red blood cells are created in the bone marrow they are formed from stem cells which are immature cells capable of developing into many different types of cells the stem cells are stimulated by certain hormones which cause them to develop into red blood,67,3
67_4,oxygen is transported through the bloodstream by red blood cells red blood cells are filled with a protein called hemoglobin which binds to oxygen and carries it throughout the body the body has other ways of transporting oxygen such as through,67,4
67_5,anemia is a condition in which the body does not have enough healthy red blood cells which carry oxygen to the organs and tissues anemia is caused by a number of different factors including a lack of iron vitamin b12,67,5
67_6,the symptoms of anemia can vary depending on the type of anemia generally symptoms may include fatigue shortness of breath dizziness pale skin rapid heart rate headaches chest pain cold hands and feet brittle,67,6
67_7,anemia can be treated and managed but it is not curable with proper treatment anemia can be managed and symptoms can be reduced or eliminated however the underlying cause of the anemia must be found and addressed in order,67,7
67_8,possible causes of anemia include blood loss nutritional deficiencies such as iron vitamin b12 and folate deficiency chronic diseases such as kidney disease cancer or lupus and bone marrow problems medications,67,8
67_9,treatment of anemia depends on the underlying cause iron deficiency anemia is treated with iron supplements which can be taken orally or via injection vitamin b12 or folate deficiency anemia is treated with supplements and or diet changes,67,9
67_10,iron is an important mineral that is necessary for the body to function properly foods that are high in iron include red meat poultry seafood legumes beans nuts dark green leafy vegetables and fortified cereals and grains,67,10
67_11,eating food with vitamin c alongside iron rich foods can help improve absorption of iron eating food that is high in fiber can also help as fiber binds to iron and helps it move through the digestive tract taking a probiotic,67,11
68_1,emilia romagna is a region in the north of italy located in the po valley it is famous for its cuisine which features a variety of dishes made with fresh ingredients such as vegetables cheese pork and,68,1
68_2,cooking schools and classes can vary greatly in their focus and offerings many schools provide a variety of classes covering a wide range of cuisines and techniques popular courses include those that teach basic cooking skills and techniques as well as more,68,2
68_3,famous foods from emilia romagna include parmigiano reggiano cheese prosciutto di parma balsamic vinegar lambrusco wine mortadella lasagne and tortell,68,3
68_4,the traditional process for making balsamic vinegar involves aging the vinegar in wooden barrels for a minimum of 12 years the process begins with the grapes being harvested and cooked in copper cauldrons to create a thick syrup this is then transferred,68,4
68_5,mortadella is a type of italian cold cut made from finely ground pork beef or both it originated in the italian city of bologna and is a staple of italian cuisine it is semi dry and seasoned with,68,5
68_6,mortadella is a type of italian sausage that originated in the city of bologna italy it is made from finely ground pork fat spices and sometimes pistachios it is milder in flavor than other,68,6
68_7,parmesan cheese is believed to have originated in the italian region of emilia romagna specifically in the provinces of parma and reggio emilia,68,7
68_8,the whey produced during the cheese making process is used in a variety of products including ice cream yogurt bread and smoothies it is also used in animal feed and as a source of protein in protein supplements,68,8
68_9,typical pasta dishes from the emilia romagna region of italy include lasagna tagliatelle tortellini and ravioli other popular dishes include spaghetti alla bolognese fettuccine,68,9
68_10,tagliatelle al ragu bolognese is an italian dish traditionally consisting of tagliatelle pasta with a meat based sauce the origins of the dish are believed to date back to the 18th century in bolog,68,10
68_11,the common variations of tagliatelle al ragu bolognese include variations in the type of pasta used the sauce ingredients and the seasonings used common variations include substituting different types of pasta such as spaghetti f,68,11
77_1,soup and stew both consist of a combination of ingredients such as vegetables meat and or grains that are cooked in a liquid the main difference between soup and stew is that soup is usually made with a larger amount of liquid and,77,1
77_2,chilli is a type of stew it is a spicy dish made with chiles tomatoes beans meat and other ingredients it is usually served hot and can be made in a variety of styles,77,2
77_3,goulash is a stew like dish that originated in hungary it usually consists of beef or veal onions paprika tomatoes and other vegetables it is typically served with noodles potatoes or dumplings,77,3
77_4,popular stews in france include blanquette de veau veal blanquette pot au feu beef stew navarin d agneau lamb stew and daube braised,77,4
77_5,cassoulet is a traditional french dish made with white beans meat and a variety of vegetables and herbs it is usually cooked slowly in a large pot with a lid such as a dutch oven the beans are soaked overnight and,77,5
77_6,feijoada is a traditional portuguese and brazilian stew made with black beans pork and beef it is often served with white rice collard greens and oranges the dish is said to have originated in the 16th century,77,6
77_7,cassoulet is a dish from the south of france while feijoada is a dish from brazil both are slow cooked stews made with a variety of meats seasonings and beans cassoulet typically includes,77,7
77_8,bigos is a traditional polish stew typically made with pork beef cabbage sauerkraut and mushrooms it is sometimes referred to as the polish national dish and is often served as a main course though,77,8
78_1,the keto diet is a high fat low carbohydrate diet that reduces the amount of carbohydrates consumed and forces the body to burn fat instead of sugar for energy it is often referred to as a ketogenic,78,1
78_2,the keto diet was originally developed as a medical diet to help those with epilepsy manage their seizures it was also used to treat diabetes and it was found to be more effective in helping to manage blood sugar levels than a traditional low,78,2
78_3,ketosis is a metabolic process that occurs when the body does not have enough glucose sugar for energy and begins to break down fat for energy instead it is a normal and healthy body process that can provide the body with energy,78,3
78_4,paleo also known as the paleolithic diet or the caveman diet is based on the dietary patterns of the paleolithic era which was roughly 2 5 million to 10 000 years ago the diet consists of foods,78,4
78_5,the keto and paleo diets both emphasize eating whole unprocessed foods and limiting carbohydrates both diets also emphasize eating nutrient dense foods and avoiding processed and refined foods,78,5
78_6,the keto diet is a high fat low carb diet that was originally developed to help reduce the risk of epilepsy in children the goal is to put the body in a state of ketosis which means it is using fat,78,6
78_7,intermittent fasting is an eating pattern that cycles between periods of eating and fasting it is an increasingly popular dieting method which involves eating fewer meals than usual and sometimes skipping meals altogether intermittent fasting can be done for,78,7
78_8,the ketogenic diet is a low carb high fat diet which is often used to help treat epilepsy it has been found to be beneficial for weight loss diabetes and some types of cancer the main goal of the ket,78,8
81_1,one of the most common signs that your garage door opener is going bad is when it starts to make strange noises or starts to malfunction other signs include the opener not responding to your remote the door not opening or closing completely and the,81,1
81_2,there could be a few reasons why your garage door opener stopped working it could be due to a power outage the remote battery needing replaced a problem with the circuit board a broken torsion spring or a malfunctioning safety,81,2
81_3,the cost of repairing a garage door opener depends on the type of repair that is needed it can range from a few hundred dollars for minor repairs to more than a thousand dollars for more complex repairs it is best to contact a local garage,81,3
81_4,replacing your garage door opener can be a good idea if the current one is no longer working properly it can cost anywhere from 150 to 500 depending on the type of opener you choose it is important to research different brands and,81,4
81_5,when choosing a new garage door opener you should consider the type of drive system you want the horsepower of the motor the type of opener technology you prefer the features you need the warranty that is offered the manufacturer s reputation,81,5
81_6,a smart garage door opener is a type of garage door opener that can be controlled remotely via an app or a voice assistant it typically allows you to open and close your door from anywhere control multiple doors from a single app and set,81,6
81_7,when choosing a garage door opener it is important to consider safety features look for models that have features such as auto reverse where the door will automatically reverse if it senses an obstruction and photoelectric safety eyes which detect,81,7
81_8,garage door openers use radio frequency signals to communicate with the remote control this means that they can be vulnerable to hacking if an unauthorized person is able to access the signal to prevent this many manufacturers now offer openers that come,81,8
87_1,the different types of orange trees include sweet oranges mandarin oranges sour oranges tangerines clementines blood oranges and bergamot oranges sweet oranges are the most common type of orange tree and are,87,1
87_2,orange trees can be identified by their growth habit flower color leaf shape fruit size and color and thorns the most common types of orange trees are the sweet orange tree citrus sinensis and the bitter orange,87,2
87_3,the most common type of orange tree with thorns is the citrus aurantium or the bitter orange this tree grows small white green flowers and produces small bitter oranges the thorns on the tree are long and,87,3
87_4,orange trees are believed to have originated in southeast asia although their exact origin is debated they have been grown in china since ancient times and were brought to europe by traders during the middle ages orange trees were later brought to the americas,87,4
87_5,the hamlin variety of orange tree is a hybrid of washington navel oranges and acidless mandarin oranges it was created in 1915 at the united states department of agriculture s citrus experiment station in riverside california and is known for producing,87,5
87_7,navel oranges are a type of sweet orange most commonly grown in california usa they are distinguished by the protruding navel at the bottom of the fruit which is formed by a second undeveloped fruit,87,7
87_8,the to this question depends on personal preference generally the varieties of navel oranges that are considered to be the sweetest and most delicious are the cara cara the washington and the bahia each of these varieties,87,8
87_9,blood oranges have a unique flavor profile compared to other oranges they are much sweeter and have a tangy raspberry like flavor they also have a deep red flesh and are higher in antioxidants than other types of oranges blood oranges,87,9
88_1,the labor system of the ottoman empire was based on a hierarchical feudal system of landowners peasants and nomadic tribes the majority of the population were peasant farmers who were obligated to pay taxes in the form of crops or labor nom,88,1
88_2,the role of slavery in the ottoman empire was complex and varied slaves had many roles from manual labor to high ranking government positions slaves were used in agriculture mining construction manufacturing domestic labor and even in,88,2
88_3,the ottoman empire was an absolute monarchy with its sultan holding absolute power over the empire the sultan was the head of government and the commander in chief of the military he was also the religious leader of the empire,88,3
88_4,the ottoman empire was an important part of the 17th and 18th century political landscape it was powerful expansive and had a highly organized labor system which was critical for its success the ottoman empire relied heavily on slavery as a,88,4
88_5,the culture of the ottoman empire was highly complex and diverse it was a multi ethnic and multi confessional state home to a large variety of different peoples languages and religions its population was made up of different ethnic and religious,88,5
88_6,storytellers were an important part of ottoman culture they were responsible for providing entertaining stories and folktales that were used to educate and entertain the public they were usually well known and respected members of the community and their stories,88,6
88_7,popular stories from the ottoman empire include the book of dede korkut which is a collection of stories about the oghuz turks the epic of gokalp which is about the adventures of a young hero,88,7
88_8,the millet was an important staple crop of the ottoman empire it was a major source of food for the population and was used to pay taxes it was also a major source of income for many farmers and it was a source of,88,8
88_9,the british continued the ottoman empire s labor systems such as the use of slavery and the millet because of their own economic and political interests the millet system in particular provided a way for the british to maintain control over,88,9
88_10,the ottoman empire played an important role in developing national identities particularly in the middle east and north africa it was one of the first empires to recognize the importance of religious and ethnic diversity and allowed for the development of social classes and cultural,88,10
89_1,the relationship between predator and prey is one of predation where the predator consumes or kills the prey for food predators must be able to find chase capture and consume their prey in order to survive prey on the,89,1
89_2,predator plants are carnivorous plants that feed on living organisms like insects spiders and other small invertebrates they have adapted to a lifestyle of feeding on meat and obtain their nutrition from their prey the most common type of predator,89,2
89_3,venus flytraps are carnivorous plants native to north and south carolina they feed mainly on insects and spiders trapping and digesting them in their specialized leaves they have tiny trigger hairs on the inside of the leaves that sense when,89,3
89_4,venus flytraps are native to the wetlands of north and south carolina usa they can also be found in parts of north carolina and south carolina,89,4
89_5,predator plants like venus flytraps use a combination of bright colors and scents to lure in prey when an insect enters the trap the leaves snap shut and the prey is trapped in the plant s digestive fluid the,89,5
89_6,other similar plants from the venus flytrap s native area include bladderworts butterworts sundews and pitcher plants these carnivorous plants all have specialized trapping mechanisms that are adapted to capture their prey bladder,89,6
89_7,the relationship between predators and prey is one of the most important concepts in ecology predators rely on prey for food while prey must adapt to survive predation the balance between predators and prey is an ever shifting dynamic and,89,7
89_8,the roles between predators and prey can reverse when the prey population is depleted or when the predator population is overabundant this is because when there is a decrease in the prey population the predators may have to search for new sources of,89,8
89_9,the relationship between predator and prey has a significant impact on biodiversity when predator species are abundant they keep populations of prey species in check preventing them from becoming too numerous and causing too much damage to the environment when prey species become over,89,9
89_10,examples of predators include lions tigers wolves and coyotes other predators include sharks eagles hawks snakes and foxes some aquatic predators include orcas dolphins barracudas and moray,89,10
89_11,humans can be considered a predator due to their influence on other species and their environment they have caused the extinction of many species reshaped habitats and changed the climate humans have also been known to hunt animals for food and resources,89,11
93_1,purchasing a burger king franchise is a complex process that involves a number of steps first you need to have a certain level of net worth and liquidity in order to be considered you ll also need to submit a franchise application,93,1
93_2,to open a burger king franchise you must meet certain criteria these include having a minimum of 1 5 million in liquid assets and a net worth of at least 3 5 million you must also have relevant business management experience,93,2
93_3,yes depending on the location and franchisee requirements it is possible to get financial support for the fee some franchises offer lower down payments or can help arrange financing for the rest of the fee additionally some state and local governments,93,3
93_4,typically burger king franchise owners make an average of 150 000 to 250 000 in annual profits the actual amount of money earned depends on the franchise s location experience and size it may also depend on the individual,93,4
93_5,it really depends on your individual situation franchises offer you the benefit of an established brand which can make it easier to attract customers however independent businesses offer more flexibility in terms of operations and pricing and more control over the business,93,5
93_6,burger king provides franchisees with a range of support services including access to the company s global branding marketing and operational resources franchisees also receive assistance with site selection lease negotiation construction design and opening day operations,93,6
